gene,perturbation,expression
g0177,g0924+g0852,1.542239256
g0178,g0924+g0852,3.302127446
g0179,g0924+g0852,0.432927266
g0180,g0924+g0852,1.020602259
g0181,g0924+g0852,0.177737269
g0182,g0924+g0852,2.275526856
g0183,g0924+g0852,2.898186163
g0184,g0924+g0852,0.232623122
g0185,g0924+g0852,0.298654689
g0186,g0924+g0852,0.336014208
g0187,g0924+g0852,1.123551234
g0188,g0924+g0852,0.849052752
g0189,g0924+g0852,2.279754381
g0190,g0924+g0852,0.698806883
g0191,g0924+g0852,0.415655779
g0192,g0924+g0852,2.146772666
g0193,g0924+g0852,1.392953931
g0194,g0924+g0852,2.256697789
g0195,g0924+g0852,0.03884237
g0196,g0924+g0852,2.265785339
g0197,g0924+g0852,2.482765625
g0198,g0924+g0852,1.087416696
g0199,g0924+g0852,1.176016098
g0200,g0924+g0852,0.105275652
g0201,g0924+g0852,0.977934828
g0202,g0924+g0852,0.067881016
g0203,g0924+g0852,0.700201491
g0204,g0924+g0852,3.332277702
g0205,g0924+g0852,1.398261746
g0206,g0924+g0852,0.312513945
g0207,g0924+g0852,0.26682945
g0208,g0924+g0852,0.303029309
g0209,g0924+g0852,3.864290608
g0210,g0924+g0852,0.096868207
g0211,g0924+g0852,0.968074065
g0212,g0924+g0852,0.309384603
g0213,g0924+g0852,0.202119729
g0214,g0924+g0852,0.1030127
g0215,g0924+g0852,0.679751612
g0216,g0924+g0852,0.586564215
g0217,g0924+g0852,0.627557267
g0218,g0924+g0852,0.754267263
g0219,g0924+g0852,0.263873307
g0220,g0924+g0852,1.664142199
g0221,g0924+g0852,1.169482907
g0222,g0924+g0852,3.753770135
g0223,g0924+g0852,0.114672552
g0224,g0924+g0852,0.925938125
g0225,g0924+g0852,0.942511564
g0226,g0924+g0852,0.06366785
g0227,g0924+g0852,0.403981998
g0228,g0924+g0852,0.010614765
g0229,g0924+g0852,0.80469492
g0230,g0924+g0852,0.331096428
g0231,g0924+g0852,2.742151844
g0232,g0924+g0852,0.064781009
g0233,g0924+g0852,0.540007756
g0234,g0924+g0852,0.140182327
g0235,g0924+g0852,0.190697401
g0236,g0924+g0852,1.747485619
g0237,g0924+g0852,0.211477274
g0238,g0924+g0852,1.193987278
g0239,g0924+g0852,0.373701223
g0240,g0924+g0852,1.903641051
g0241,g0924+g0852,0.010947118
g0242,g0924+g0852,1.828013602
g0243,g0924+g0852,0.524901863
g0244,g0924+g0852,0.197593116
g0245,g0924+g0852,1.013582958
g0246,g0924+g0852,0.092225442
g0247,g0924+g0852,0.446945332
g0248,g0924+g0852,0.389259231
g0249,g0924+g0852,0.413741713
g0250,g0924+g0852,1.401524221
g0251,g0924+g0852,0.363410903
g0252,g0924+g0852,0.775806106
g0253,g0924+g0852,2.217869854
g0254,g0924+g0852,1.870919315
g0255,g0924+g0852,0.320767819
g0256,g0924+g0852,0.821157353
g0257,g0924+g0852,0.007395064
g0258,g0924+g0852,1.035817242
g0259,g0924+g0852,0.644110562
g0260,g0924+g0852,0.46298773
g0261,g0924+g0852,0.159264456
g0262,g0924+g0852,0.721762088
g0263,g0924+g0852,1.617076352
g0264,g0924+g0852,1.559717155
g0265,g0924+g0852,0.892180916
g0266,g0924+g0852,0.909558878
g0267,g0924+g0852,0.322400545
g0268,g0924+g0852,0.289607394
g0269,g0924+g0852,0.528652803
g0270,g0924+g0852,0.308657107
g0271,g0924+g0852,0.75941955
g0272,g0924+g0852,0.333594338
g0273,g0924+g0852,0.757976639
g0274,g0924+g0852,0.229596225
g0275,g0924+g0852,1.714452791
g0276,g0924+g0852,0.009260278
g0277,g0924+g0852,0.154231433
g0278,g0924+g0852,0.259446871
g0279,g0924+g0852,2.074229423
g0280,g0924+g0852,0.227151288
g0281,g0924+g0852,0.835885704
g0282,g0924+g0852,1.17713968
g0283,g0924+g0852,0.477915485
g0284,g0924+g0852,2.138412694
g0285,g0924+g0852,0.21608623
g0286,g0924+g0852,0.447072315
g0287,g0924+g0852,3.786945664
g0288,g0924+g0852,1.305929019
g0289,g0924+g0852,3.571340673
g0290,g0924+g0852,0.533976102
g0291,g0924+g0852,1.130488744
g0292,g0924+g0852,0.075897376
g0293,g0924+g0852,0.12545763
g0294,g0924+g0852,0.774737506
g0295,g0924+g0852,0.434503785
g0296,g0924+g0852,0.158334686
g0297,g0924+g0852,1.907746409
g0298,g0924+g0852,0.544397834
g0299,g0924+g0852,0.881014525
g0300,g0924+g0852,4.45905753
g0301,g0924+g0852,0.690201995
g0302,g0924+g0852,0.143137644
g0303,g0924+g0852,0.486964139
g0304,g0924+g0852,0.040605222
g0305,g0924+g0852,0.462645691
g0306,g0924+g0852,0.728537179
g0307,g0924+g0852,4.550043361
g0308,g0924+g0852,0.643370815
g0309,g0924+g0852,0.101744082
g0310,g0924+g0852,3.590581362
g0311,g0924+g0852,3.243549529
g0312,g0924+g0852,0.237206423
g0313,g0924+g0852,0.431520182
g0314,g0924+g0852,1.044598543
g0315,g0924+g0852,0.201250656
g0316,g0924+g0852,0.149936283
g0317,g0924+g0852,0.006494135
g0318,g0924+g0852,0.891408364
g0319,g0924+g0852,2.000298819
g0320,g0924+g0852,0.244498237
g0321,g0924+g0852,0.712886832
g0322,g0924+g0852,0.723100784
g0323,g0924+g0852,0.041252892
g0324,g0924+g0852,0.518407474
g0325,g0924+g0852,0.548452638
g0326,g0924+g0852,0.734466616
g0327,g0924+g0852,0.401845384
g0328,g0924+g0852,0.965711592
g0329,g0924+g0852,1.528022943
g0330,g0924+g0852,0.182025516
g0331,g0924+g0852,1.974302032
g0332,g0924+g0852,0.285989006
g0333,g0924+g0852,1.561565142
g0334,g0924+g0852,0.470273324
g0335,g0924+g0852,0.606804797
g0336,g0924+g0852,4.829745959
g0337,g0924+g0852,0.851701361
g0338,g0924+g0852,0.996875688
g0339,g0924+g0852,0.039410395
g0340,g0924+g0852,1.041996919
g0341,g0924+g0852,2.093059516
g0342,g0924+g0852,0.088685933
g0343,g0924+g0852,0.847291925
g0344,g0924+g0852,0.389201394
g0345,g0924+g0852,0.127720243
g0346,g0924+g0852,0.420531164
g0347,g0924+g0852,0.572491495
g0348,g0924+g0852,0.190221047
g0349,g0924+g0852,1.241978807
g0350,g0924+g0852,3.525636126
g0351,g0924+g0852,0.007866524
g0352,g0924+g0852,0.278512152
g0353,g0924+g0852,3.291134683
g0354,g0924+g0852,0.91558069
g0355,g0924+g0852,1.223438827
g0356,g0924+g0852,3.221835975
g0357,g0924+g0852,0.417218272
g0358,g0924+g0852,0.508863517
g0359,g0924+g0852,0.320103129
g0360,g0924+g0852,0.159476393
g0361,g0924+g0852,0.347412177
g0362,g0924+g0852,4.14219724
g0363,g0924+g0852,0.229221546
g0364,g0924+g0852,0.197995092
g0365,g0924+g0852,1.103141515
g0366,g0924+g0852,0.878235634
g0367,g0924+g0852,1.511297265
g0368,g0924+g0852,0.150850737
g0369,g0924+g0852,0.24041022
g0370,g0924+g0852,0.055462345
g0371,g0924+g0852,0.006277352
g0372,g0924+g0852,0.158279046
g0373,g0924+g0852,0.31810269
g0374,g0924+g0852,0.478457869
g0375,g0924+g0852,0.097572668
g0376,g0924+g0852,0.885301917
g0377,g0924+g0852,0.76143676
g0378,g0924+g0852,0.209953329
g0379,g0924+g0852,0.102386687
g0380,g0924+g0852,0.128491492
g0381,g0924+g0852,0.498311243
g0382,g0924+g0852,0.720030608
g0383,g0924+g0852,0.303160481
g0384,g0924+g0852,1.7214658
g0385,g0924+g0852,0.698128049
g0386,g0924+g0852,0.130865453
g0387,g0924+g0852,0.993554615
g0388,g0924+g0852,0.513528694
g0389,g0924+g0852,0.358209957
g0390,g0924+g0852,3.618600497
g0391,g0924+g0852,3.7776007
g0392,g0924+g0852,0.258854018
g0393,g0924+g0852,4.207126844
g0394,g0924+g0852,0.427760168
g0395,g0924+g0852,0.559608739
g0396,g0924+g0852,3.394275808
g0397,g0924+g0852,1.605673109
g0398,g0924+g0852,0.972946747
g0399,g0924+g0852,0.360283435
g0400,g0924+g0852,1.378171778
g0401,g0924+g0852,0.46860326
g0402,g0924+g0852,3.191423105
g0403,g0924+g0852,0.511837112
g0404,g0924+g0852,0.210997309
g0405,g0924+g0852,2.176581171
g0406,g0924+g0852,0.608057197
g0407,g0924+g0852,0.326212234
g0408,g0924+g0852,1.72046495
g0409,g0924+g0852,0.267013277
g0410,g0924+g0852,1.276935276
g0411,g0924+g0852,1.465348628
g0412,g0924+g0852,2.104453531
g0413,g0924+g0852,0.153654071
g0414,g0924+g0852,1.840240506
g0415,g0924+g0852,0.396602629
g0416,g0924+g0852,0.547151957
g0417,g0924+g0852,0.131515312
g0418,g0924+g0852,0.225769963
g0419,g0924+g0852,0.595710829
g0420,g0924+g0852,3.437094581
g0421,g0924+g0852,0.350288753
g0422,g0924+g0852,0.042142342
g0423,g0924+g0852,0.524190743
g0424,g0924+g0852,0.157270329
g0425,g0924+g0852,0.121364463
g0426,g0924+g0852,0.952298109
g0427,g0924+g0852,1.133870251
g0428,g0924+g0852,0.284197434
g0429,g0924+g0852,0.179454373
g0430,g0924+g0852,0.380446364
g0431,g0924+g0852,0.171353691
g0432,g0924+g0852,0.257658153
g0433,g0924+g0852,0.24498033
g0434,g0924+g0852,0.848336194
g0435,g0924+g0852,0.562121921
g0436,g0924+g0852,1.875474034
g0437,g0924+g0852,0.614914002
g0438,g0924+g0852,1.765879096
g0439,g0924+g0852,1.373270894
g0440,g0924+g0852,1.027591094
g0441,g0924+g0852,0.455690684
g0442,g0924+g0852,0.406259274
g0443,g0924+g0852,0.552405108
g0444,g0924+g0852,0.207663607
g0445,g0924+g0852,1.051162085
g0446,g0924+g0852,0.70196266
g0447,g0924+g0852,0.924620243
g0448,g0924+g0852,1.481671731
g0449,g0924+g0852,0.197469714
g0450,g0924+g0852,0.118361604
g0451,g0924+g0852,1.00232433
g0452,g0924+g0852,0.341418389
g0453,g0924+g0852,0.316648017
g0454,g0924+g0852,1.642524659
g0455,g0924+g0852,0.034829133
g0456,g0924+g0852,0.454311368
g0457,g0924+g0852,0.302243413
g0458,g0924+g0852,0.010054859
g0459,g0924+g0852,1.435242479
g0460,g0924+g0852,1.371250264
g0461,g0924+g0852,0.71527856
g0462,g0924+g0852,0.068943695
g0463,g0924+g0852,0.201197999
g0464,g0924+g0852,1.124555672
g0465,g0924+g0852,0.429592941
g0466,g0924+g0852,0.072869859
g0467,g0924+g0852,3.175604991
g0468,g0924+g0852,0.341253609
g0469,g0924+g0852,0.414793305
g0470,g0924+g0852,1.157716482
g0471,g0924+g0852,0.236885529
g0472,g0924+g0852,0.34863006
g0473,g0924+g0852,0.80005656
g0474,g0924+g0852,1.384495453
g0475,g0924+g0852,1.634890993
g0476,g0924+g0852,0.504581284
g0477,g0924+g0852,0.429271868
g0478,g0924+g0852,0.15079016
g0479,g0924+g0852,0.677564619
g0480,g0924+g0852,0.064558704
g0481,g0924+g0852,0.543060186
g0482,g0924+g0852,0.696139758
g0483,g0924+g0852,0.524816115
g0484,g0924+g0852,0.260711573
g0485,g0924+g0852,0.845020079
g0486,g0924+g0852,3.007933199
g0487,g0924+g0852,2.448015064
g0488,g0924+g0852,0.296571624
g0489,g0924+g0852,0.405077353
g0490,g0924+g0852,0.985389904
g0491,g0924+g0852,0.212055568
g0492,g0924+g0852,0.441495248
g0493,g0924+g0852,0.149388959
g0494,g0924+g0852,1.136521988
g0495,g0924+g0852,1.132504793
g0496,g0924+g0852,4.84109238
g0497,g0924+g0852,0.175858867
g0498,g0924+g0852,0.528536657
g0499,g0924+g0852,1.01122734
g0500,g0924+g0852,0.270828176
g0501,g0924+g0852,0.342250885
g0502,g0924+g0852,0.680507103
g0503,g0924+g0852,0.694030609
g0504,g0924+g0852,3.959915488
g0505,g0924+g0852,1.252486487
g0506,g0924+g0852,4.935090973
g0507,g0924+g0852,2.683104686
g0508,g0924+g0852,3.556171144
g0509,g0924+g0852,2.247065653
g0510,g0924+g0852,0.054372436
g0511,g0924+g0852,4.548099316
g0512,g0924+g0852,0.691578803
g0513,g0924+g0852,0.324904118
g0514,g0924+g0852,0.924298412
g0515,g0924+g0852,0.043118261
g0516,g0924+g0852,0.165003605
g0517,g0924+g0852,1.133557248
g0518,g0924+g0852,0.211483587
g0519,g0924+g0852,0.748078355
g0520,g0924+g0852,0.256584492
g0521,g0924+g0852,0.215067394
g0522,g0924+g0852,0.27859067
g0523,g0924+g0852,0.63550688
g0524,g0924+g0852,0.137443779
g0525,g0924+g0852,0.406385049
g0526,g0924+g0852,0.44083394
g0527,g0924+g0852,0.100852811
g0528,g0924+g0852,0.387598355
g0529,g0924+g0852,0.242539508
g0530,g0924+g0852,0.389949364
g0531,g0924+g0852,3.540345428
g0532,g0924+g0852,0.681216192
g0533,g0924+g0852,0.300665074
g0534,g0924+g0852,0.251487103
g0535,g0924+g0852,0.820245137
g0536,g0924+g0852,1.914020676
g0537,g0924+g0852,0.726577916
g0538,g0924+g0852,1.117496207
g0539,g0924+g0852,0.331621212
g0540,g0924+g0852,0.281550194
g0541,g0924+g0852,0.067121009
g0542,g0924+g0852,0.719415309
g0543,g0924+g0852,0.742719738
g0544,g0924+g0852,0.998456597
g0545,g0924+g0852,0.8361325
g0546,g0924+g0852,0.480756086
g0547,g0924+g0852,0.48382864
g0548,g0924+g0852,0.545037622
g0549,g0924+g0852,1.694695384
g0550,g0924+g0852,0.691598859
g0551,g0924+g0852,0.992284921
g0552,g0924+g0852,0.467916427
g0553,g0924+g0852,0.72561817
g0554,g0924+g0852,1.376092316
g0555,g0924+g0852,0.463723161
g0556,g0924+g0852,0.684873558
g0557,g0924+g0852,0.414569643
g0558,g0924+g0852,0.918746428
g0559,g0924+g0852,0.18103685
g0560,g0924+g0852,0.180874576
g0561,g0924+g0852,0.343496237
g0562,g0924+g0852,1.37582731
g0563,g0924+g0852,0.345876822
g0564,g0924+g0852,0.009282929
g0565,g0924+g0852,0.347985418
g0566,g0924+g0852,0.716978212
g0567,g0924+g0852,1.037482398
g0568,g0924+g0852,0.27713738
g0569,g0924+g0852,0.133579883
g0570,g0924+g0852,1.034232385
g0571,g0924+g0852,0.791504384
g0572,g0924+g0852,2.323388061
g0573,g0924+g0852,0.049644488
g0574,g0924+g0852,0.544671936
g0575,g0924+g0852,0.385659808
g0576,g0924+g0852,1.009592781
g0577,g0924+g0852,0.720347368
g0578,g0924+g0852,0.415655044
g0579,g0924+g0852,0.18590918
g0580,g0924+g0852,0.637069667
g0581,g0924+g0852,1.483486911
g0582,g0924+g0852,0.781984303
g0583,g0924+g0852,3.05939164
g0584,g0924+g0852,2.276653294
g0585,g0924+g0852,0.196938126
g0586,g0924+g0852,0.856431565
g0587,g0924+g0852,0.40395583
g0588,g0924+g0852,1.04579092
g0589,g0924+g0852,3.693593841
g0590,g0924+g0852,0.430141422
g0591,g0924+g0852,3.645176938
g0592,g0924+g0852,0.302005928
g0593,g0924+g0852,0.341269173
g0594,g0924+g0852,0.190755956
g0595,g0924+g0852,1.991058142
g0596,g0924+g0852,0.122660668
g0597,g0924+g0852,0.633925048
g0598,g0924+g0852,0.262415519
g0599,g0924+g0852,0.659359653
g0600,g0924+g0852,0.453692565
g0601,g0924+g0852,4.747204474
g0602,g0924+g0852,0.393101819
g0603,g0924+g0852,0.505311257
g0604,g0924+g0852,0.169684481
g0605,g0924+g0852,0.383793019
g0606,g0924+g0852,0.35482094
g0607,g0924+g0852,1.194456115
g0608,g0924+g0852,0.467486224
g0609,g0924+g0852,0.492396324
g0610,g0924+g0852,4.088708499
g0611,g0924+g0852,3.773780315
g0612,g0924+g0852,0.23601619
g0613,g0924+g0852,0.396631854
g0614,g0924+g0852,0.686874872
g0615,g0924+g0852,4.670018925
g0616,g0924+g0852,0.696030773
g0617,g0924+g0852,0.667812981
g0618,g0924+g0852,0.06012738
g0619,g0924+g0852,0.212661146
g0620,g0924+g0852,3.999712916
g0621,g0924+g0852,3.904999604
g0622,g0924+g0852,1.347783862
g0623,g0924+g0852,0.69349772
g0624,g0924+g0852,0.374234922
g0625,g0924+g0852,0.143791761
g0626,g0924+g0852,0.340047082
g0627,g0924+g0852,0.692240754
g0628,g0924+g0852,0.283098608
g0629,g0924+g0852,0.674828209
g0630,g0924+g0852,1.660487173
g0631,g0924+g0852,0.042478249
g0632,g0924+g0852,0.720673454
g0633,g0924+g0852,0.081167092
g0634,g0924+g0852,0.674866538
g0635,g0924+g0852,0.246492622
g0636,g0924+g0852,4.547244333
g0637,g0924+g0852,1.120729974
g0638,g0924+g0852,0.09873949
g0639,g0924+g0852,1.216464545
g0640,g0924+g0852,0.503538517
g0641,g0924+g0852,0.534217091
g0642,g0924+g0852,0.56355486
g0643,g0924+g0852,1.872782899
g0644,g0924+g0852,0.11203776
g0645,g0924+g0852,0.067356906
g0646,g0924+g0852,0.197368817
g0647,g0924+g0852,1.935975027
g0648,g0924+g0852,0.178969393
g0649,g0924+g0852,0.112745513
g0650,g0924+g0852,0.61215747
g0651,g0924+g0852,0.214475102
g0652,g0924+g0852,0.450897641
g0653,g0924+g0852,0.998907336
g0654,g0924+g0852,0.501574173
g0655,g0924+g0852,1.368332015
g0656,g0924+g0852,1.459832892
g0657,g0924+g0852,0.669638573
g0658,g0924+g0852,0.197744595
g0659,g0924+g0852,0.584959169
g0660,g0924+g0852,1.699166116
g0661,g0924+g0852,0.989731088
g0662,g0924+g0852,0.72381552
g0663,g0924+g0852,0.334724603
g0664,g0924+g0852,3.645754838
g0665,g0924+g0852,1.80472964
g0666,g0924+g0852,1.652783165
g0667,g0924+g0852,2.137216419
g0668,g0924+g0852,4.519437147
g0669,g0924+g0852,0.124492974
g0670,g0924+g0852,0.744489651
g0671,g0924+g0852,3.239833518
g0672,g0924+g0852,1.583331082
g0673,g0924+g0852,0.717956669
g0674,g0924+g0852,0.24936367
g0675,g0924+g0852,4.14071266
g0676,g0924+g0852,0.18952557
g0677,g0924+g0852,0.320774239
g0678,g0924+g0852,0.432980843
g0679,g0924+g0852,0.089878332
g0680,g0924+g0852,0.598193725
g0681,g0924+g0852,0.006397479
g0682,g0924+g0852,0.612673502
g0683,g0924+g0852,0.59392827
g0684,g0924+g0852,0.18245996
g0685,g0924+g0852,1.00946582
g0686,g0924+g0852,0.008868224
g0687,g0924+g0852,0.793206325
g0688,g0924+g0852,0.223546351
g0689,g0924+g0852,0.48596504
g0690,g0924+g0852,0.623289932
g0691,g0924+g0852,0.318631432
g0692,g0924+g0852,0.524922805
g0693,g0924+g0852,0.461621346
g0694,g0924+g0852,0.259582655
g0695,g0924+g0852,3.802351961
g0696,g0924+g0852,0.006615788
g0697,g0924+g0852,0.010476821
g0698,g0924+g0852,0.068824692
g0699,g0924+g0852,0.134602322
g0700,g0924+g0852,3.554639811
g0701,g0924+g0852,1.204741731
g0702,g0924+g0852,0.330554014
g0703,g0924+g0852,4.237727714
g0704,g0924+g0852,0.24275114
g0705,g0924+g0852,0.869197315
g0706,g0924+g0852,0.500706811
g0707,g0924+g0852,0.006634829
g0708,g0924+g0852,1.016442684
g0709,g0924+g0852,0.154302458
g0710,g0924+g0852,2.25536283
g0711,g0924+g0852,1.156129411
g0712,g0924+g0852,1.335441015
g0713,g0924+g0852,0.322157303
g0714,g0924+g0852,3.295354859
g0715,g0924+g0852,2.852921052
g0716,g0924+g0852,0.295781334
g0717,g0924+g0852,1.127145157
g0718,g0924+g0852,0.153574026
g0719,g0924+g0852,0.189780102
g0720,g0924+g0852,0.507674645
g0721,g0924+g0852,0.023880692
g0722,g0924+g0852,0.15616251
g0723,g0924+g0852,0.242372484
g0724,g0924+g0852,0.756617424
g0725,g0924+g0852,0.850379769
g0726,g0924+g0852,0.750095081
g0727,g0924+g0852,0.323947662
g0728,g0924+g0852,0.646239129
g0729,g0924+g0852,0.452608393
g0730,g0924+g0852,0.291148105
g0731,g0924+g0852,0.454119317
g0732,g0924+g0852,0.189515979
g0733,g0924+g0852,0.083032829
g0734,g0924+g0852,1.167554031
g0735,g0924+g0852,0.317982131
g0736,g0924+g0852,0.587403461
g0737,g0924+g0852,0.490264722
g0738,g0924+g0852,0.092891217
g0739,g0924+g0852,3.242084108
g0740,g0924+g0852,0.414695147
g0741,g0924+g0852,1.604881207
g0742,g0924+g0852,1.946441429
g0743,g0924+g0852,4.118436977
g0744,g0924+g0852,0.07625507
g0745,g0924+g0852,0.567103066
g0746,g0924+g0852,2.182459229
g0747,g0924+g0852,0.454157878
g0748,g0924+g0852,0.260253081
g0749,g0924+g0852,0.134253458
g0750,g0924+g0852,0.227151821
g0751,g0924+g0852,0.073711006
g0752,g0924+g0852,0.127076976
g0753,g0924+g0852,0.288176826
g0754,g0924+g0852,0.712577761
g0755,g0924+g0852,3.378852661
g0756,g0924+g0852,0.256618688
g0757,g0924+g0852,0.553895612
g0758,g0924+g0852,0.092699887
g0759,g0924+g0852,0.122585855
g0760,g0924+g0852,0.584101208
g0761,g0924+g0852,0.164204996
g0762,g0924+g0852,1.305501225
g0763,g0924+g0852,0.415439755
g0764,g0924+g0852,0.459061413
g0765,g0924+g0852,0.346783502
g0766,g0924+g0852,0.751662638
g0767,g0924+g0852,3.670177906
g0768,g0924+g0852,1.375070897
g0769,g0924+g0852,0.160493631
g0770,g0924+g0852,0.027183881
g0771,g0924+g0852,0.265510303
g0772,g0924+g0852,0.457304068
g0773,g0924+g0852,0.691728266
g0774,g0924+g0852,0.439444068
g0775,g0924+g0852,0.134342366
g0776,g0924+g0852,3.994324835
g0777,g0924+g0852,0.608010571
g0778,g0924+g0852,0.365112505
g0779,g0924+g0852,0.241099123
g0780,g0924+g0852,0.006925628
g0781,g0924+g0852,0.547406443
g0782,g0924+g0852,3.639482276
g0783,g0924+g0852,1.114247842
g0784,g0924+g0852,0.272941624
g0785,g0924+g0852,0.580511361
g0786,g0924+g0852,0.39587919
g0787,g0924+g0852,0.00886489
g0788,g0924+g0852,1.462116629
g0789,g0924+g0852,2.627311987
g0790,g0924+g0852,1.073104437
g0791,g0924+g0852,4.195483495
g0792,g0924+g0852,3.052444734
g0793,g0924+g0852,0.437355581
g0794,g0924+g0852,0.180235166
g0795,g0924+g0852,1.797328201
g0796,g0924+g0852,0.406823635
g0797,g0924+g0852,2.184020267
g0798,g0924+g0852,4.387446711
g0799,g0924+g0852,0.522579821
g0800,g0924+g0852,0.244585896
g0801,g0924+g0852,0.640531072
g0802,g0924+g0852,0.174991431
g0803,g0924+g0852,0.089866738
g0804,g0924+g0852,0.244816343
g0805,g0924+g0852,0.090038745
g0806,g0924+g0852,0.186105036
g0807,g0924+g0852,0.094067519
g0808,g0924+g0852,1.71525236
g0809,g0924+g0852,1.640250926
g0810,g0924+g0852,0.91036728
g0811,g0924+g0852,0.716994555
g0812,g0924+g0852,0.313161927
g0813,g0924+g0852,1.664781998
g0814,g0924+g0852,0.379457134
g0815,g0924+g0852,1.10017978
g0816,g0924+g0852,0.797665416
g0817,g0924+g0852,0.353882555
g0818,g0924+g0852,0.669440751
g0819,g0924+g0852,0.281186
g0820,g0924+g0852,0.48020532
g0821,g0924+g0852,2.054026523
g0822,g0924+g0852,0.1472861
g0823,g0924+g0852,0.21177877
g0824,g0924+g0852,0.204084139
g0825,g0924+g0852,0.451703884
g0826,g0924+g0852,0.033226601
g0827,g0924+g0852,0.008192851
g0828,g0924+g0852,0.23058596
g0829,g0924+g0852,0.118275478
g0830,g0924+g0852,2.032381049
g0831,g0924+g0852,0.242685853
g0832,g0924+g0852,2.181917082
g0833,g0924+g0852,1.36390974
g0834,g0924+g0852,3.188837638
g0835,g0924+g0852,0.215299768
g0836,g0924+g0852,0.89535737
g0837,g0924+g0852,1.509878668
g0838,g0924+g0852,0.313562335
g0839,g0924+g0852,0.616505617
g0840,g0924+g0852,3.665447001
g0841,g0924+g0852,0.57820106
g0842,g0924+g0852,0.270745814
g0843,g0924+g0852,0.008878366
g0844,g0924+g0852,0.037695854
g0845,g0924+g0852,0.45047996
g0846,g0924+g0852,0.182550869
g0847,g0924+g0852,2.155769866
g0848,g0924+g0852,3.476825322
g0849,g0924+g0852,3.522578299
g0850,g0924+g0852,1.43362198
g0851,g0924+g0852,4.05326043
g0852,g0924+g0852,0.092889937
g0853,g0924+g0852,1.09301067
g0854,g0924+g0852,0.491246603
g0855,g0924+g0852,0.455172522
g0856,g0924+g0852,0.919750119
g0857,g0924+g0852,0.435816314
